N,<function merge at 0x7fbdd231e820>,<built-in function sorted>
1000.0,0.006519732999999972,0.0001726490000000247
1500.0,0.008371652000000007,0.00025085700000004874
2000.0,0.010987074999999957,0.00031489500000003723
2500.0,0.014399103999999996,0.000416263999999944
3000.0,0.017285126999999956,0.0004929070000000424
3500.0,0.02057272099999996,0.000586237000000045
4000.0,0.023769817999999998,0.0007130790000000609
4500.0,0.027232976000000075,0.0007801049999999199
5000.0,0.030614315000000003,0.0008850889999999501
5500.0,0.03415778199999997,0.0010249039999999932
6000.0,0.037760369000000016,0.0010874739999999772
6500.0,0.0412754070000001,0.0011788719999998865
7000.0,0.044213897999999974,0.0013023149999999983
7500.0,0.04757406600000014,0.0013962029999998737
8000.0,0.05111196699999998,0.0015814370000000189
8500.0,0.055229486999999855,0.0016167000000000264
9000.0,0.05882517900000006,0.0017795619999998458
9500.0,0.062047157999999936,0.0018196690000000793
10000.0,0.06587217600000006,0.0020649720000001093
10500.0,0.06939748500000009,0.002030278999999968
11000.0,0.07314008799999994,0.0021394219999999464
11500.0,0.07642349699999995,0.002250395999999988
12000.0,0.07993546899999981,0.0023525509999999805
12500.0,0.08553658500000028,0.0024737379999999476
13000.0,0.08721762899999996,0.002581630999999973
13500.0,0.09101858500000004,0.0026852070000003003
14000.0,0.09658396599999985,0.0028369849999996255
14500.0,0.09948702400000009,0.002906246999999862
15000.0,0.10231263899999998,0.0030211449999999473
15500.0,0.10719807300000017,0.0031495529999996386
